,FIPS,AREA_SQMI,E_TOTPOP,E_HU,E_HH,E_POV,E_UNEMP,E_PCI,E_NOHSDP,E_AGE65,E_AGE17,E_DISABL,E_SNGPNT,E_MINRTY,E_LIMENG,E_MUNIT,E_MOBILE,E_CROWD,E_NOVEH,E_GROUPQ,E_UNINSUR,E_DAYPOP,Agreeableness,Belief In Science,Collectivism,Conflict Awareness,Conscientiousness,Empathy,Employment Rate,Entrepreneurship,Extraversion,Gender Equality,Hopefulness,Income Per Capita,Neuroticism,Openness,Religiosity,Risk Taking,Selflessness,Tolerance,Work Ethic,dem_pct,BEDS,first_year_deaths
1903,42097,458.0016206,92325,45427,39132,12283,1952,25506,8667,18885,18238,14763,3337,6627,350,2056,2166,568,4136,4240,5243,77703,85.10010075,64.80908064,69.80511471,58.73816005,83.49828717,81.41432974,93.7,6.015485408,85.2959268,65.72845396,83.34220078,23512.0,79.58016235,79.36425942,73.7021414,72.26484476,82.99566286,71.8300686,73.98026577,29.9813163682804,173.0,335
1904,42113,449.9394977,6177,6375,2721,801,235,28665,505,1665,722,1149,155,440,24,109,734,8,160,466,517,4792,86.21348594,69.97440705,66.57635533,62.16849575,83.70650832,78.97857867,92.8,6.41025641,88.86842281,71.97037053,85.87817121,26154.0,77.35312637,78.14541636,72.34692736,73.80496222,72.49904139,65.16582723,73.77393133,25.618915159944365,0.0,20
1905,42119,315.9563242,45114,17303,14739,4059,699,25606,4159,7750,8080,5063,931,7112,271,711,1200,262,1220,9378,4076,44102,85.90985182,71.01505409,66.1233467,46.4761283,83.02228214,73.64134961,95.2,7.96460177,86.99121901,72.66854818,83.32859769,23316.0,78.6307572,80.11575928,73.43750643,70.89738117,75.22467047,67.88039675,74.24655292,37.16132239622173,127.0,85
1906,44003,168.5579374,163861,74260,68833,12922,4946,38039,10157,29628,31256,25457,4574,17976,1638,10417,1171,954,4056,1433,6038,149275,85.08500344,70.0,92.85714285,61.41512884,82.77101596,81.14087017,95.2,10.26624549,86.92373302,81.56565657,80.74018127,35323.0,78.27240753,79.1812128,67.73989899,76.0,67.85714285,53.92857143,67.66666667,52.75692049885598,359.0,343
1907,45017,381.1518805,14713,7436,6121,2662,435,25953,1532,3182,2903,2573,369,6801,45,16,2366,93,520,179,1688,12640,87.75462125,64.13623485,68.31896704,66.01296098,84.7504031,80.14550544,94.0,11.11111111,86.0352945,68.29512394,84.34881724,22964.0,77.22104859,79.19258214,74.27256995,73.27994417,76.53158222,68.61028764,71.80637302,7.849877377075544,0.0,36
1908,45019,917.9185392,394708,184610,156482,56323,9142,37801,23647,60929,78615,41308,12030,141348,4629,24302,12266,2269,10621,11921,42017,433929,86.62763404,70.56451613,69.61363636,64.57142857,83.89073908,75.0,96.1,12.20029705,88.51745746,70.44174494,84.74545402,33700.0,75.79108917,80.75516691,67.76553231,85.0,78.49719416,73.50589226,72.90337302,9.25147470722892,1949.0,480
1909,45021,393.3347631,56711,24380,20373,11431,1392,21432,7755,9101,13260,9900,1432,15358,382,402,6953,147,1870,813,6180,51786,86.68403812,64.37898157,67.75695852,64.08893288,83.98866492,79.74853248,94.3,9.005235602,86.789504,68.25664639,82.07076617,19940.0,78.90390951,78.47574497,75.83822522,63.47952393,74.75824697,65.03432803,67.49495874,4.605592929692652,125.0,147
1910,45037,500.7602407,26769,10875,9063,3762,744,25410,3435,4769,4951,4094,1018,11646,621,178,2680,191,630,2778,2199,22049,86.82596414,67.64369083,69.15591263,60.61121699,84.51355506,83.09565202,94.5,8.490566038,87.4683563,68.45180473,82.77747958,22695.0,77.2177796,77.63193384,73.22050958,77.82351867,78.65262061,70.32892951,67.09064701,6.204900781719783,25.0,41
1911,45039,686.2778567,22712,11851,8979,5146,735,22527,2864,4472,4484,4388,586,14083,115,106,2835,136,681,331,2694,19225,86.43694918,63.36249615,68.88740448,61.55831353,83.83748815,80.87102905,93.0,10.20408163,89.27317257,71.73804052,82.12429809,20762.0,76.63189655,79.47435408,72.23860358,77.83023207,75.96003164,65.91065845,69.75450413,10.137881784223248,25.0,78
1912,45041,800.5100318,138561,60103,52051,25750,5143,25149,14347,22029,33224,21617,6241,66244,863,2794,11661,1234,4469,3141,14290,137410,88.20964312,64.53276308,72.9201439,63.5086567,85.74226915,80.03441393,94.9,10.58664869,86.42314382,68.69032843,64.44147424,23420.0,75.44243027,79.18517577,72.30027567,81.20726345,81.95289766,71.40583005,69.50088935,8.048622952513822,877.0,397
1913,45043,813.8848978,61605,35033,25111,11160,2306,29929,5884,16111,11797,9897,2136,22372,512,1629,6067,270,2001,603,7250,61496,89.58968344,57.4074074,50.0,62.79565843,86.28573115,77.00443648,93.5,12.67515924,89.13781369,77.96296296,79.4939577,26601.0,76.35383286,80.9685508,87.15909091,53.33333333,77.77777778,63.75,69.16666667,7.191556670666522,298.0,137
1914,45047,454.7247764,70264,31381,27207,15285,2711,23945,7646,12435,16144,11176,3613,28221,1236,1116,3831,620,2298,2394,8932,70935,87.6406236,72.45785246,70.34538627,71.90520464,85.09697605,79.35512568,95.0,8.630136986,87.38787185,72.19292712,81.53942108,21887.0,77.9572688,77.43958187,73.13434478,74.3687449,76.59661023,69.66730308,69.16276921,6.324335020516986,354.0,166
1915,45051,1133.6814519,320915,201996,128586,51669,9738,26917,24040,71237,59937,53295,10604,73269,4631,47169,29243,2257,6044,4199,45302,337969,87.31439544,61.83641976,71.43115942,47.14285714,85.73611652,85.00000001,94.4,12.6427665,88.01465502,72.96085838,86.08819428,24986.0,76.96356042,79.81844557,72.08659583,68.0,78.26086958,63.47826087,63.6031746,5.487433980179217,666.0,555
1916,45059,713.7569831,66710,31182,25373,12813,2564,21743,8918,11730,14708,13055,2492,21389,582,494,9750,595,1766,2360,7680,59131,86.52067279,64.24304382,68.33771745,52.56702438,84.03236363,81.1740507,95.0,8.533653846,86.14207104,67.45371899,83.52938158,20417.0,78.78482684,77.94794991,75.46097663,72.68212906,79.32695515,70.01768641,68.91991643,5.5535511239394735,76.0,164
1917,45071,630.0400316,38068,18174,14939,6917,1270,23344,4932,7122,8439,5546,1691,15260,746,502,4918,362,1087,1176,3393,35523,85.33953567,68.23004387,67.26261751,68.17536933,84.53968307,77.9721003,95.6,10.87289433,86.50679088,70.79282767,83.52588154,21883.0,78.04862542,77.73599506,68.7861218,75.94601842,76.98316059,68.45617928,71.61965906,6.224393036695114,90.0,95
1918,46003,708.4596664,2759,1349,1161,192,18,31468,238,539,761,343,90,325,68,19,110,14,18,165,172,2378,82.98048366,68.86404908,66.34444593,60.77345005,81.23633178,82.34027554,97.9,12.65822785,86.82667725,69.78870587,84.10735457,28385.0,78.39842779,81.76751854,68.29969165,69.11131948,80.75835696,73.40649596,70.40657619,22.56227758007117,0.0,15
1919,46009,563.5491761,6969,2973,2536,594,40,23525,621,1453,1335,700,150,913,29,118,138,27,123,1424,251,5692,86.91048633,67.7825666,66.66003894,60.4773119,81.69002047,82.62078255,97.4,6.632653061,90.15977675,71.62740688,87.13786894,23359.0,76.1909042,74.20875734,69.81717737,73.77091792,75.74363562,64.96721023,75.14159738,24.02532489170277,45.0,26
1920,46013,1713.0296172,38840,17934,16184,4533,464,31977,1746,6439,9276,4331,1387,4769,451,2426,1159,231,1196,1375,3055,39767,84.54588462,65.83466847,67.39515736,58.38121515,81.78115717,77.14294225,97.5,10.10860485,88.02230137,70.08742426,86.45704803,29463.0,78.22189354,79.12230279,68.46520104,77.74934769,76.4654936,67.17471409,70.69662502,37.25993047244543,172.0,91
1921,46021,733.6764911,1435,998,658,57,7,39986,117,357,290,193,2,15,0,11,135,8,11,6,25,951,83.63737224,69.11000399,66.69294337,57.60096199,84.5742659,80.06432863,97.2,19.04761905,94.17121818,68.62303294,81.50626623,32814.0,72.83090918,77.75785206,68.64870305,73.34450111,70.92069218,67.14084352,74.9286465,13.402061855670103,0.0,4
1922,46023,1097.4876705,9344,3876,3144,1827,286,21787,694,1698,2767,1357,241,3456,4,131,216,99,198,283,1726,8405,85.82918615,70.25974027,61.9047619,58.80829893,81.66726082,81.23518718,97.0,7.086614173,90.69933889,75.0,89.82880161,21323.0,79.04998975,78.10446761,80.72833599,63.0,78.57142858,67.32142857,69.28888889,31.112873380914618,37.0,21
1923,46033,1556.9460899,8573,5103,3941,1080,139,30439,402,2392,1354,1312,181,811,85,156,842,55,125,422,873,6561,85.39260978,70.6150101,69.42656783,60.26751138,81.6861932,78.07103148,96.2,10.55555556,85.62321008,67.42461778,87.14355082,31275.0,79.21348039,80.04626918,66.52360243,74.37249739,78.7139427,74.749064,68.9694631,27.70294867127776,11.0,12
1924,46035,435.6330812,19901,9423,8687,2427,325,29342,1116,3525,4517,2767,652,1791,3,1269,557,65,596,1011,1127,21629,85.95874992,67.40970843,60.70489202,62.39820892,83.78347061,78.94438191,97.7,8.708708709,88.93427691,67.55061559,83.04566883,26416.0,76.29754082,76.66903074,75.35385421,75.63134174,74.69521845,69.201685,75.84919791,31.32245091081145,67.0,66
1925,46037,1028.4941196,5506,3745,2599,1024,52,28873,409,1394,1195,585,221,761,0,66,349,6,73,153,613,4466,83.06212121,69.64249897,66.46367289,62.38353029,79.97196774,80.50828361,95.9,11.49425287,89.61925565,70.31230361,83.93077038,28811.0,77.67732547,77.8048303,67.32141435,69.80988855,79.52660208,70.45749704,71.02498559,35.49257759784076,25.0,29
1926,46047,1739.8884569,6774,4233,3119,896,58,27266,398,1797,1191,1251,170,1024,59,218,785,29,200,309,624,6480,84.78920504,68.4791326,69.75838854,64.91334844,78.94120327,78.84495162,95.8,9.189189189,84.0914003,67.53968712,85.23127532,25591.0,78.39654964,80.15133535,68.19380182,75.140754,78.29341778,70.8391205,71.79434844,26.051459673428997,50.0,15
1927,46057,507.2352067,6000,2861,2215,337,59,27777,320,966,1884,557,161,377,92,36,141,50,77,200,305,5077,82.27340148,66.53340376,62.06595669,54.93422,79.43292542,75.85580473,96.8,9.77443609,90.77768576,67.83235423,62.82158213,26140.0,80.04703193,79.59475795,67.30453977,54.17875506,71.85334322,57.10472132,74.85289894,20.986052546221213,0.0,38
1928,46061,434.5865208,3397,1204,1069,227,20,25039,146,500,1075,429,49,13,2,3,33,3,9,0,193,1993,86.00197874,74.74250107,64.64530104,61.25923871,83.42470906,81.42043947,96.8,11.11111111,88.27473639,67.18919596,86.26614204,24159.0,76.08350631,76.7776065,71.27773228,73.99300818,79.87137127,73.30030893,68.63748454,23.3249581239531,0.0,4
1929,46065,741.5267305,17617,7976,7479,1832,201,33810,942,2830,4221,2003,495,3052,156,983,976,184,565,1204,1096,17949,83.87527299,70.53719672,67.3008884,61.16377467,82.35114139,81.39600213,97.8,8.29015544,87.49838157,70.80551366,85.84084429,30863.0,76.93979309,81.049553,68.47218857,74.14011214,74.37040944,66.05675521,70.26762882,33.85303221368795,50.0,37
1930,46069,860.6290086,1331,730,598,186,13,31692,77,346,278,122,19,203,4,3,75,9,22,41,65,849,90.32136316,60.67980152,72.40613342,64.1352395,84.83615139,83.44525543,97.5,7.5,92.11552195,71.20084827,83.26109053,28343.0,72.78891935,79.22789912,76.95204247,69.24028444,75.48671461,63.72871042,68.36487025,19.154929577464788,0.0,1
1931,46073,526.1324162,2029,1087,917,165,3,38650,168,548,429,249,24,78,7,37,92,7,26,43,125,2434,85.40897301,71.68470771,68.0807656,61.11505613,80.17122716,80.1466645,97.8,3.076923077,90.59518247,68.8571577,83.84108262,36494.0,81.24718772,81.00719666,70.51550587,70.16370721,75.04518652,69.10142238,71.74112373,26.838966202783297,16.0,16
1932,46075,969.6715138,735,554,403,78,21,28850,36,180,101,69,14,10,0,5,99,0,9,0,97,804,85.08849936,66.03167476,67.3347118,58.89566852,83.24343406,78.05990255,97.7,7.317073171,84.11802804,68.03705091,54.7085705,25229.0,77.50201984,75.25466448,69.99316692,46.19544136,76.21782697,67.42640767,70.64640024,15.025041736227044,0.0,0
1933,46087,574.20506,5511,2497,2209,533,116,28032,443,1031,1505,558,160,327,51,46,145,29,75,263,478,3804,83.12125253,66.24799663,67.19897605,51.06516517,79.68873174,79.31157505,97.7,9.554140127,91.61790582,67.09904642,64.11076058,28424.0,80.11270908,76.33011825,66.33322885,58.80064756,72.59609902,62.29960964,70.13528723,26.517241379310345,0.0,24
1934,46091,838.1209427,4895,2629,1862,397,39,31307,256,979,1309,530,161,872,60,29,263,38,66,75,394,4069,80.63860811,65.91237705,65.56173977,44.052829,75.3586794,59.14603918,96.4,7.258064516,79.64262442,67.45099349,60.78152407,27441.0,82.97085753,74.3552766,73.31682161,44.07435455,71.17278741,67.17136713,65.30609231,39.39393939393939,20.0,6
1935,46099,806.8341563,186749,79985,75049,19518,3480,30471,9551,23211,47291,19010,7343,32140,3329,15757,3234,1393,4303,6068,13614,207399,85.88890549,76.16666667,62.93103448,61.39400518,83.18966238,73.88003163,97.6,11.0704286,88.11195842,75.83333333,86.85800604,28337.0,75.97301313,78.52274938,72.35381988,69.28571429,65.17857143,62.24137932,70.35555556,43.846803717262745,1100.0,343
1936,46103,2776.7715617,109294,48151,43598,14222,2148,30518,4623,18279,25579,14826,4212,21591,407,5609,5726,919,2242,3798,11974,110070,85.27723137,63.8888889,67.54273504,62.38095238,84.82324029,82.77777778,97.1,11.50193458,86.83538699,67.34860994,82.97732269,27964.0,77.25013776,79.42981642,64.44979558,70.44402355,69.44444445,67.91666667,71.27976191,35.82530686046108,452.0,191
1937,46127,460.7418688,15177,6976,6463,1064,151,40699,850,2559,3665,1521,489,1132,39,823,288,67,146,111,893,17829,85.2718832,71.00125865,68.12391565,55.17834115,82.2510216,79.38220165,97.1,10.22727273,88.90140093,73.11980125,86.92674152,35565.0,79.94645442,78.85621014,70.84335696,73.79465338,73.92053039,64.11150668,69.86568346,30.77357425183512,0.0,41
1938,46135,521.1888928,22717,10046,9359,2682,363,31986,1435,4078,4833,3166,881,2537,110,1195,534,80,554,1798,1320,24509,79.40041282,69.27880211,65.18839003,58.38534157,81.24759888,77.5566682,97.6,9.265175719,87.88621264,68.38235023,85.62029855,28067.0,81.92036722,79.70765481,69.50128987,67.56786521,74.30590177,68.1922794,70.15987141,36.84403669724771,99.0,28
1939,47005,394.3060389,16112,9087,6786,3403,479,21374,2263,3849,3078,4297,494,1132,25,111,2402,112,574,182,1554,13288,88.28163173,67.01073889,72.95040917,58.61145979,84.45957718,83.7199731,92.7,5.466237942,85.4649182,67.51915715,64.08379364,20504.0,82.3070809,78.34569929,71.44931634,73.72060373,77.6361199,71.85687713,67.35919849,21.06060606060606,25.0,40
1940,47017,597.6573175,28018,13248,11062,5358,691,22007,3479,5555,5980,6136,920,4274,28,181,2516,200,796,916,2223,26761,89.84883135,61.35334675,68.10148365,62.01872908,88.30123054,82.637745,93.2,9.504132231,88.5951343,71.77378684,83.23476516,19851.0,73.11375855,77.94792121,78.14627661,67.98219374,76.92326034,67.01087259,67.97247435,21.495170096598063,115.0,82
1941,47023,285.7361172,17150,7109,5958,2951,714,21425,1512,2840,3865,2373,602,2457,51,119,1178,79,289,1237,2036,13702,88.11639581,59.3880355,65.34669211,58.83461117,85.97422464,83.09112256,94.9,8.849557522,90.56065381,70.51179853,83.47912687,19987.0,74.27822201,76.51366563,79.35659791,74.4358843,75.54344576,67.17283997,67.32555648,18.61814345991561,0.0,48
1942,47045,512.3354361,37576,16868,15180,6806,1333,25427,4416,6341,9012,7234,1923,7466,162,588,1300,425,710,562,3398,37425,86.05770735,66.47527093,71.1256801,57.22034237,82.72177317,83.13327939,93.7,11.64705882,86.93289543,67.06877728,84.30565697,23936.0,79.81081907,79.71033471,73.23304179,76.0829543,80.0831102,71.56780591,68.52160191,20.943033357649718,225.0,103
1943,47059,622.1685246,68669,32516,27244,11299,1956,23668,8117,14283,13442,15994,1988,4665,163,455,7080,398,1255,2038,6407,66316,84.86814689,56.08108108,70.98214286,61.02106227,82.95891879,92.5,94.5,9.506398537,86.60985626,68.26160954,82.11442227,21525.0,82.17446703,77.42762692,73.27105597,78.11130536,85.41666668,71.56249999,70.15384616,18.510342863246343,240.0,151
1944,47073,487.0542166,56402,27148,23330,10543,1656,23801,6637,11261,11566,12643,2295,2710,197,877,6359,513,1432,629,5118,45829,84.98316648,66.14209413,69.0825424,63.93794478,83.78453994,82.61115352,94.5,9.347442681,83.54405095,67.71117325,85.06506319,21394.0,81.89087492,80.94922263,70.48462274,76.01150917,79.68298243,68.56943316,68.94842946,16.447792458910733,50.0,104
1945,47085,530.7623456,18318,8970,6858,3230,488,23636,2027,3486,3788,4007,345,1343,13,82,1687,102,314,229,1753,16368,85.19383216,66.59308194,66.67005198,65.01174045,85.05460314,82.61345186,93.9,10.06944444,83.18275148,66.81982953,82.43680874,23221.0,83.4331035,77.9329462,72.76545631,64.54181854,77.38139769,71.67936984,71.53934529,24.490043710539094,25.0,21
1946,47093,508.3311719,456185,202269,183318,67732,11489,31678,27363,69073,96826,56682,14288,79600,5300,27320,8836,2445,11283,11341,37842,447486,85.26651448,73.18033274,72.85037879,77.14285714,83.23987881,90.5,95.9,10.37892882,87.71898345,68.96456599,75.70996979,28980.0,77.5405668,80.5727198,74.5251464,55.0,78.4090909,71.70454545,80.44572829,41.45069732856961,2002.0,614
1947,47105,229.2719178,51610,22798,20215,6105,1180,30175,5397,13135,10251,7779,1098,6174,1243,859,2472,529,975,406,5290,44390,86.97256375,67.94041248,68.8604926,63.63499176,83.46232608,79.43480197,95.2,11.11111111,87.11582975,71.09362463,81.54142118,28660.0,79.7731857,77.67374658,69.27303381,70.49235683,74.30910446,65.42920936,69.16819191,23.67533308344976,50.0,68
1948,47109,562.8415025,25903,12072,10022,5280,1304,20236,3456,5253,5748,4931,763,2597,69,114,1972,208,625,336,3108,21952,86.09366467,63.8409071,69.82023404,47.33798853,83.88921604,80.92881137,92.9,11.40776699,87.70877936,65.83629088,62.47964748,18285.0,78.56474512,77.3624786,72.67556092,70.97727024,78.33959042,70.99660368,72.39389716,17.232815964523283,0.0,54
1949,47123,635.7026171,45876,21151,17694,8650,1722,21919,6822,9357,9928,9209,1087,4072,170,190,5242,506,723,555,5040,41171,85.65232089,64.84591315,65.85858128,48.13701068,82.97713984,60.64593831,94.6,9.719934102,85.84447915,69.12843598,75.96825214,19840.0,80.17848958,79.32021201,74.67268978,57.06280814,73.41886491,65.58910343,64.96552591,18.098764244843007,59.0,95
1950,47125,539.1646483,196387,79740,70303,26016,6085,25938,9090,17496,52952,26722,8026,70992,1534,5208,4071,1287,2889,3634,15254,168077,85.84735441,69.34482102,67.26783283,65.50613166,86.35143361,82.67636673,94.8,10.93057607,87.69080231,67.81151896,83.50970941,23384.0,74.67999292,78.90984581,71.60400533,78.66643813,78.59303096,72.53106852,70.06472802,42.30438521066208,311.0,221
1951,47153,265.8508607,14730,6470,5441,2410,350,22383,1839,2871,3143,3334,429,925,53,38,1600,164,213,232,1644,11117,87.59744334,64.58476567,66.58616156,56.43428061,85.9866748,79.48412074,94.1,10.12658228,87.3398644,70.52293609,82.30697736,21605.0,78.33577007,79.15842382,75.81713297,63.28763324,69.43249644,63.9244099,66.98864299,17.898510755653614,0.0,29
1952,47169,114.3416301,9573,3533,3054,1458,435,23634,1307,1351,1896,1671,257,1486,48,90,631,14,99,381,1384,5843,87.03505354,67.97721119,65.91575711,67.45333077,84.71635232,80.02694343,95.1,10.81081081,86.67001011,69.49054889,87.41693199,23319.0,76.36608918,79.17896992,71.43065525,71.78282247,76.95135343,71.89894961,69.09797531,25.31265632816408,25.0,22
1953,47187,582.8661267,218648,79039,75344,9474,3777,50931,6286,27140,60531,15801,4576,32735,1580,6334,1565,962,1605,421,10738,224516,86.785948,68.21428572,70.33333333,60.83333333,85.03726554,82.0,96.5,16.08775137,88.41798367,66.7010989,88.57830731,46494.0,75.04085012,81.76613723,77.89765669,78.59809971,80.0,65.97222222,61.85185186,36.08289693272717,185.0,213
1954,48007,252.0491763,24763,16054,9432,4951,724,30939,2742,6581,4719,5189,621,8072,571,1040,3186,393,434,398,5003,17955,86.37768161,69.71402745,66.64828309,62.70944661,82.56438979,79.47967167,94.3,12.76595745,88.53381574,68.97183436,83.19462786,29426.0,78.35087879,82.99228949,71.4743082,70.39532998,76.51655365,71.65654618,72.52031049,23.726606997558992,0.0,37
1955,48035,982.9802011,18122,9732,7088,2569,354,26039,1941,4428,3900,3106,576,3955,437,101,1608,288,164,358,3182,13889,87.34999437,67.12179417,71.49284002,54.80878583,83.52424524,83.24240495,95.7,9.556313993,88.32148734,69.47940066,85.19351078,24815.0,77.45807608,76.34970758,68.76801192,72.20320774,80.344822,72.47939931,68.22858442,17.10497479728249,25.0,33
1956,48037,885.0011912,93858,39642,33731,15158,2638,25355,7515,14992,22262,11432,4094,33841,1015,2441,5120,1131,2475,5515,12858,94733,84.92739373,70.21072297,68.65004674,64.95560439,82.08918815,80.21916146,95.3,9.002557545,85.98778292,69.33796522,85.25220588,23705.0,79.29654304,79.5913029,67.52880415,67.56947472,77.47315037,70.08773746,70.20971804,28.08865424322417,686.0,202
